  name   |                               queryStatement                               | queryType |        issuedAt         |       finishedAt        | error 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '532'                  | SELECT    | 2023-05-27 04:41:22.107 | 2023-05-27 04:41:22.563 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '136'                  | SELECT    | 2023-04-18 05:39:46.634 | 2023-04-18 05:39:46.959 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '209'                  | SELECT    | 2023-05-26 08:13:29.646 | 2023-05-26 08:13:30.1   | 
 Theatre | DELETE FROM Show WHERE showId = 5666;                                      | DELETE    | 2023-05-20 23:32:07.378 | 2023-05-20 23:32:07.644 | 
 Theatre | DELETE FROM Review WHERE reviewId = 4057;                                  | DELETE    | 2023-05-22 22:00:03.459 | 2023-05-22 22:00:03.626 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '628'                  | SELECT    | 2023-05-05 19:15:46.569 | 2023-05-05 19:15:46.977 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '250'                  | SELECT    | 2023-04-16 06:18:39.026 | 2023-04-16 06:18:39.354 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '697'                  | SELECT    | 2023-04-08 01:02:17.341 | 2023-04-08 01:02:17.514 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '335' | SELECT    | 2023-05-25 17:20:45.932 | 2023-05-25 17:20:46.406 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '518' | SELECT    | 2023-04-09 09:54:19.059 | 2023-04-09 09:54:19.358 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '47'                   | SELECT    | 2023-04-13 07:27:43.911 | 2023-04-13 07:27:44.351 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '559'                  | SELECT    | 2023-05-27 06:50:43.639 | 2023-05-27 06:50:44.137 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '751'                  | SELECT    | 2023-04-11 03:08:22.441 | 2023-04-11 03:08:22.582 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '559' | SELECT    | 2023-05-02 07:36:32.019 | 2023-05-02 07:36:32.21  | 
 Theatre | DELETE FROM Show WHERE showId = 5617;                                      | DELETE    | 2023-05-23 02:32:30.293 | 2023-05-23 02:32:30.516 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '709'                  | SELECT    | 2023-05-17 22:35:46.035 | 2023-05-17 22:35:46.236 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '614' | SELECT    | 2023-05-19 06:29:55.47  | 2023-05-19 06:29:55.688 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '644'                  | SELECT    | 2023-04-25 21:53:44.685 | 2023-04-25 21:53:45.184 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '401' | SELECT    | 2023-05-17 11:41:27.611 | 2023-05-17 11:41:27.867 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '757'                  | SELECT    | 2023-05-15 11:28:27.878 | 2023-05-15 11:28:28.239 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '305'                  | SELECT    | 2023-05-27 14:32:14.284 | 2023-05-27 14:32:14.521 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '369'                  | SELECT    | 2023-04-22 09:52:23.696 | 2023-04-22 09:52:24.097 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '619' | SELECT    | 2023-04-15 05:42:53.529 | 2023-04-15 05:42:54.028 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '328'                  | SELECT    | 2023-05-04 00:03:51.087 | 2023-05-04 00:03:51.252 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '160' | SELECT    | 2023-04-08 09:10:08.525 | 2023-04-08 09:10:08.975 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '378'                  | SELECT    | 2023-04-04 11:18:10.849 | 2023-04-04 11:18:11.064 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '24'  | SELECT    | 2023-05-03 02:16:14.777 | 2023-05-03 02:16:15.257 | 
 Theatre | SELECT 'email' FROM "Customer" NATURAL JOIN "Ticket" WHERE "price" = '685' | SELECT    | 2023-05-10 23:25:54.028 | 2023-05-10 23:25:54.486 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '242'                  | SELECT    | 2023-04-26 01:53:22.119 | 2023-04-26 01:53:22.373 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '315'                  | SELECT    | 2023-05-19 05:15:21.303 | 2023-05-19 05:15:21.684 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '326'                  | SELECT    | 2023-05-18 23:27:42.541 | 2023-05-18 23:27:42.852 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '2'                    | SELECT    | 2023-05-25 21:21:23.142 | 2023-05-25 21:21:23.452 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '774'                  | SELECT    | 2023-05-11 14:23:01.605 | 2023-05-11 14:23:01.789 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '126'                  | SELECT    | 2023-04-02 21:48:35.222 | 2023-04-02 21:48:35.504 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '392'                  | SELECT    | 2023-05-14 23:14:34.888 | 2023-05-14 23:14:35.346 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '569'                  | SELECT    | 2023-05-13 09:48:36.351 | 2023-05-13 09:48:36.762 | 
 Theatre | SELECT 'email' FROM "Customer" WHERE "customerId" = '211'                  | SELECT    | 2023-05-23 12:41:22.899 | 2023-05-23 12:41:23.389 | 
(379 rows)

 uid |           name           |         username         |                email                 |                           password                           |        createdAt        |              token               | uid | pid | pid |  name   |             dbUrl             |        createdAt        | createdById 
-----+--------------------------+--------------------------+--------------------------------------+--------------------------------------------------------------+-------------------------+----------------------------------+-----+-----+-----+---------+-------------------------------+-------------------------+-------------
  16 | service-account-zlAyz2EY | service-account-EjqdT8m6 | service-account-rZTgNxHr@example.com | $2a$10$2Oo4rzU9a9SmIEzgU5X83.YSJXTKAzZVV8tkxfrClEvuChIE.HRQS | 2023-01-03 19:09:48.09  | kdXseSWuWINuDHSuiQQcCL0YlR9MYZtK |  16 |   1 |   1 | Theatre | https://expensive-biscuit.com | 2023-02-02 11:37:16.323 |           3
  18 | service-account-4YHnsqI3 | service-account-RmY1Re0L | service-account-mWJKalwu@example.com | $2a$10$sf47yEQ4Mo3h4d4DEca3hufDm.qu1/wBX87uYJphNWXutnilhoDim | 2023-01-02 10:07:24.059 | u0Dgmp8qOibov7dY6pRzYlXMUpLmko5i |  18 |   1 |   1 | Theatre | https://expensive-biscuit.com | 2023-02-02 11:37:16.323 |           3
(2 rows)

