 projectName |                                                                      queryStatement                                                                       | queryType |        issuedAt         |       finishedAt        | hasError | errorMessage 
 BooksDB     | SELECT Customers.state, Books.book_id FROM Customers NATURAL JOIN Books ON Customers.state = Books.book_id;                                               | SELECT    | 2023-06-24 22:07:11.415 | 2023-06-24 22:07:15.415 | f        | None
 BooksDB     | DELETE FROM Customers WHERE customer_id = 9361;                                                                                                           | DELETE    | 2023-06-29 04:19:44.19  | 2023-06-29 04:19:48.19  | f        | None
 BooksDB     | SELECT country FROM Authors                                                                                                                               | SELECT    | 2023-06-11 22:04:14.765 | 2023-06-11 22:04:15.765 | f        | None
 BooksDB     | SELECT country FROM Authors                                                                                                                               | SELECT    | 2023-06-24 22:04:14.764 | 2023-06-24 22:04:16.764 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-06-09 22:04:14.763 | 2023-06-09 22:04:17.763 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-07-03 22:04:14.764 | 2023-07-03 22:04:17.764 | f        | None
 BooksDB     | SELECT Authors.first_name, Books.title FROM Authors LEFT OUTER JOIN Books ON Authors.first_name = Books.title;                                            | SELECT    | 2023-04-15 22:07:11.41  | 2023-04-15 22:07:14.41  | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-06-10 22:04:14.761 | 2023-06-10 22:04:16.761 | f        | None
 BooksDB     | SELECT customer_id FROM Customers                                                                                                                         | SELECT    | 2023-05-02 22:04:14.764 | 2023-05-02 22:04:16.764 | f        | None
 BooksDB     | SELECT state FROM Customers                                                                                                                               | SELECT    | 2023-06-18 22:04:14.763 | 2023-06-18 22:04:17.763 | f        | None
 BooksDB     | SELECT publication_date FROM Books                                                                                                                        | SELECT    | 2023-05-17 22:04:14.765 | 2023-05-17 22:04:16.765 | f        | None
 BooksDB     | SELECT price FROM Books                                                                                                                                   | SELECT    | 2023-06-24 22:04:14.761 | 2023-06-24 22:04:17.761 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-06-15 22:04:14.763 | 2023-06-15 22:04:17.763 | f        | None
 BooksDB     | SELECT Publishers.publisher_name, Customers.country FROM Publishers LEFT OUTER JOIN Customers ON Publishers.publisher_name = Customers.country;           | SELECT    | 2023-06-04 22:07:11.415 | 2023-06-04 22:07:15.415 | f        | None
 BooksDB     | SELECT phone_number FROM Customers                                                                                                                        | SELECT    | 2023-07-03 22:04:14.764 | 2023-07-03 22:04:17.764 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-06-06 22:04:14.766 | 2023-06-06 22:04:18.766 | f        | None
 BooksDB     | SELECT country FROM Customers                                                                                                                             | SELECT    | 2023-06-13 22:04:14.764 | 2023-06-13 22:04:17.764 | f        | None
 BooksDB     | SELECT book_id FROM Books                                                                                                                                 | SELECT    | 2023-05-30 22:04:14.764 | 2023-05-30 22:04:16.764 | f        | None
 BooksDB     | SELECT Customers.email, Authors.last_name FROM Customers LEFT OUTER JOIN Authors ON Customers.email = Authors.last_name;                                  | SELECT    | 2023-04-23 22:07:11.414 | 2023-04-23 22:07:12.414 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-04-15 22:04:14.762 | 2023-04-15 22:04:15.762 | f        | None
 BooksDB     | SELECT Books.author, Authors.country FROM Books NATURAL JOIN Authors ON Books.author = Authors.country;                                                   | SELECT    | 2023-06-03 22:07:11.409 | 2023-06-03 22:07:14.409 | f        | None
 BooksDB     | SELECT Customers.email, Authors.first_name FROM Customers RIGHT OUTER JOIN Authors ON Customers.email = Authors.first_name;                               | SELECT    | 2023-06-04 22:07:11.407 | 2023-06-04 22:07:14.407 | f        | None
 BooksDB     | SELECT category_id FROM Books                                                                                                                             | SELECT    | 2023-06-23 22:04:14.766 | 2023-06-23 22:04:15.766 | f        | None
 BooksDB     | SELECT order_date FROM Orders                                                                                                                             | SELECT    | 2023-05-09 22:04:14.766 | 2023-05-09 22:04:16.766 | f        | None
 BooksDB     | SELECT Publishers.country, Authors.last_name FROM Publishers RIGHT OUTER JOIN Authors ON Publishers.country = Authors.last_name;                          | SELECT    | 2023-07-07 22:07:11.415 | 2023-07-07 22:07:15.415 | f        | None
 BooksDB     | SELECT customer_id FROM Orders                                                                                                                            | SELECT    | 2023-06-17 22:04:14.763 | 2023-06-17 22:04:16.763 | f        | None
 BooksDB     | SELECT Authors.country, Publishers.publisher_id FROM Authors RIGHT OUTER JOIN Publishers ON Authors.country = Publishers.publisher_id;                    | SELECT    | 2023-04-19 22:07:11.408 | 2023-04-19 22:07:12.408 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-05-30 22:04:14.761 | 2023-05-30 22:04:15.761 | f        | None
 BooksDB     | SELECT shipping_city FROM Orders                                                                                                                          | SELECT    | 2023-06-18 22:04:14.768 | 2023-06-18 22:04:17.768 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-06-04 22:04:14.765 | 2023-06-04 22:04:15.765 | f        | None
 BooksDB     | SELECT phone_number FROM Customers                                                                                                                        | SELECT    | 2023-04-13 22:04:14.762 | 2023-04-13 22:04:15.762 | f        | None
 BooksDB     | SELECT customer_id FROM Customers                                                                                                                         | SELECT    | 2023-06-03 22:04:14.764 | 2023-06-03 22:04:18.764 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-05-29 22:04:14.763 | 2023-05-29 22:04:16.763 | f        | None
 BooksDB     | SELECT shipping_state FROM Orders                                                                                                                         | SELECT    | 2023-04-11 22:04:14.761 | 2023-04-11 22:04:15.761 | f        | None
 BooksDB     | SELECT first_name FROM Customers                                                                                                                          | SELECT    | 2023-06-05 22:04:14.763 | 2023-06-05 22:04:17.763 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-05-28 22:04:14.763 | 2023-05-28 22:04:15.763 | f        | None
 BooksDB     | SELECT Customers.customer_id, Authors.country FROM Customers LEFT OUTER JOIN Authors ON Customers.customer_id = Authors.country;                          | SELECT    | 2023-07-04 22:07:11.415 | 2023-07-04 22:07:13.415 | f        | None
 BooksDB     | SELECT customer_id FROM Customers                                                                                                                         | SELECT    | 2023-06-30 22:04:14.766 | 2023-06-30 22:04:15.766 | f        | None
 BooksDB     | SELECT state FROM Customers                                                                                                                               | SELECT    | 2023-07-10 22:04:14.764 | 2023-07-10 22:04:15.764 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-05-26 22:04:14.764 | 2023-05-26 22:04:15.764 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-07-02 22:04:14.761 | 2023-07-02 22:04:18.761 | f        | None
 BooksDB     | SELECT customer_id FROM Orders                                                                                                                            | SELECT    | 2023-06-21 22:04:14.763 | 2023-06-21 22:04:17.763 | f        | None
 BooksDB     | SELECT address FROM Customers                                                                                                                             | SELECT    | 2023-07-07 22:04:14.767 | 2023-07-07 22:04:18.767 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-05-27 22:04:14.766 | 2023-05-27 22:04:18.766 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-05-03 22:04:14.766 | 2023-05-03 22:04:15.766 | f        | None
 BooksDB     | SELECT order_id FROM Orders                                                                                                                               | SELECT    | 2023-06-04 22:04:14.767 | 2023-06-04 22:04:15.767 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-05-26 22:04:14.766 | 2023-05-26 22:04:16.766 | f        | None
 BooksDB     | SELECT last_name FROM Customers                                                                                                                           | SELECT    | 2023-05-14 22:04:14.763 | 2023-05-14 22:04:16.763 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-06-15 22:04:14.763 | 2023-06-15 22:04:16.763 | f        | None
 BooksDB     | SELECT publisher FROM Books                                                                                                                               | SELECT    | 2023-05-03 22:04:14.762 | 2023-05-03 22:04:15.762 | f        | None
 BooksDB     | SELECT phone_number FROM Customers                                                                                                                        | SELECT    | 2023-05-10 22:04:14.764 | 2023-05-10 22:04:16.764 | f        | None
 BooksDB     | SELECT Publishers.established_date, Books.book_id FROM Publishers LEFT OUTER JOIN Books ON Publishers.established_date = Books.book_id;                   | SELECT    | 2023-05-14 22:07:11.411 | 2023-05-14 22:07:14.411 | f        | None
 BooksDB     | SELECT Publishers.publisher_name, Customers.state FROM Publishers RIGHT OUTER JOIN Customers ON Publishers.publisher_name = Customers.state;              | SELECT    | 2023-04-15 22:07:11.416 | 2023-04-15 22:07:13.416 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-07-08 22:04:14.761 | 2023-07-08 22:04:16.761 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-06-07 22:04:14.763 | 2023-06-07 22:04:16.763 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-06-12 22:04:14.764 | 2023-06-12 22:04:15.764 | f        | None
 BooksDB     | SELECT Books.price, Authors.first_name FROM Books LEFT OUTER JOIN Authors ON Books.price = Authors.first_name;                                            | SELECT    | 2023-06-23 22:07:11.41  | 2023-06-23 22:07:13.41  | f        | None
 BooksDB     | SELECT category_id FROM Books                                                                                                                             | SELECT    | 2023-06-28 22:04:14.764 | 2023-06-28 22:04:17.764 | f        | None
 BooksDB     | SELECT book_id FROM Books                                                                                                                                 | SELECT    | 2023-06-14 22:04:14.766 | 2023-06-14 22:04:17.766 | f        | None
 BooksDB     | DELETE FROM Customers WHERE customer_id = 1038;                                                                                                           | DELETE    | 2023-05-25 04:19:44.191 | 2023-05-25 04:19:45.191 | f        | None
 BooksDB     | SELECT Orders.order_id, Authors.first_name FROM Orders NATURAL JOIN Authors ON Orders.order_id = Authors.first_name;                                      | SELECT    | 2023-06-12 22:07:11.407 | 2023-06-12 22:07:14.407 | f        | None
 BooksDB     | SELECT last_name FROM Customers                                                                                                                           | SELECT    | 2023-05-04 22:04:14.767 | 2023-05-04 22:04:15.767 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-04-23 22:04:14.764 | 2023-04-23 22:04:18.764 | f        | None
 BooksDB     | SELECT Publishers.country, Customers.email FROM Publishers LEFT OUTER JOIN Customers ON Publishers.country = Customers.email;                             | SELECT    | 2023-06-10 22:07:11.415 | 2023-06-10 22:07:12.415 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-04-16 22:04:14.767 | 2023-04-16 22:04:16.767 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-05-16 22:04:14.762 | 2023-05-16 22:04:18.762 | f        | None
 BooksDB     | SELECT publisher FROM Books                                                                                                                               | SELECT    | 2023-05-30 22:04:14.763 | 2023-05-30 22:04:17.763 | f        | None
 BooksDB     | SELECT total_amount FROM Orders                                                                                                                           | SELECT    | 2023-06-30 22:04:14.765 | 2023-06-30 22:04:17.765 | f        | None
 BooksDB     | SELECT customer_id FROM Orders                                                                                                                            | SELECT    | 2023-05-24 22:04:14.767 | 2023-05-24 22:04:16.767 | f        | None
 BooksDB     | SELECT Publishers.publisher_id, Authors.last_name FROM Publishers NATURAL JOIN Authors ON Publishers.publisher_id = Authors.last_name;                    | SELECT    | 2023-05-06 22:07:11.415 | 2023-05-06 22:07:12.415 | f        | None
 BooksDB     | SELECT Books.title, Customers.customer_id FROM Books NATURAL JOIN Customers ON Books.title = Customers.customer_id;                                       | SELECT    | 2023-04-28 22:07:11.414 | 2023-04-28 22:07:12.414 | f        | None
 BooksDB     | SELECT Books.price, Authors.first_name FROM Books LEFT OUTER JOIN Authors ON Books.price = Authors.first_name;                                            | SELECT    | 2023-07-07 22:07:11.413 | 2023-07-07 22:07:13.413 | f        | None
 BooksDB     | SELECT Orders.shipping_state, Authors.birth_date FROM Orders NATURAL JOIN Authors ON Orders.shipping_state = Authors.birth_date;                          | SELECT    | 2023-06-06 22:07:11.409 | 2023-06-06 22:07:15.409 | f        | None
 BooksDB     | SELECT category_id FROM Books                                                                                                                             | SELECT    | 2023-04-23 22:04:14.767 | 2023-04-23 22:04:16.767 | f        | None
 BooksDB     | SELECT email FROM Customers                                                                                                                               | SELECT    | 2023-06-03 22:04:14.761 | 2023-06-03 22:04:15.761 | f        | None
 BooksDB     | SELECT category_id FROM Books                                                                                                                             | SELECT    | 2023-07-05 22:04:14.764 | 2023-07-05 22:04:15.764 | f        | None
 BooksDB     | SELECT Authors.author_id, Books.author FROM Authors RIGHT OUTER JOIN Books ON Authors.author_id = Books.author;                                           | SELECT    | 2023-06-04 22:07:11.409 | 2023-06-04 22:07:15.409 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-05-18 22:04:14.763 | 2023-05-18 22:04:15.763 | f        | None
 BooksDB     | SELECT publisher_id FROM Publishers                                                                                                                       | SELECT    | 2023-07-08 22:04:14.767 | 2023-07-08 22:04:18.767 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-04-22 22:04:14.765 | 2023-04-22 22:04:18.765 | f        | None
 BooksDB     | DELETE FROM Publishers WHERE publisher_id = 6419;                                                                                                         | DELETE    | 2023-04-29 04:19:44.188 | 2023-04-29 04:19:46.188 | f        | None
 BooksDB     | SELECT Customers.state, Books.book_id FROM Customers NATURAL JOIN Books ON Customers.state = Books.book_id;                                               | SELECT    | 2023-05-21 22:07:11.409 | 2023-05-21 22:07:12.409 | f        | None
 BooksDB     | SELECT country FROM Authors                                                                                                                               | SELECT    | 2023-05-31 22:04:14.764 | 2023-05-31 22:04:18.764 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-05-30 22:04:14.762 | 2023-05-30 22:04:16.762 | f        | None
 BooksDB     | SELECT Publishers.website, Authors.author_id FROM Publishers NATURAL JOIN Authors ON Publishers.website = Authors.author_id;                              | SELECT    | 2023-04-22 22:07:11.411 | 2023-04-22 22:07:15.411 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-06-28 22:04:14.767 | 2023-06-28 22:04:18.767 | f        | None
 BooksDB     | SELECT category_id FROM Books                                                                                                                             | SELECT    | 2023-05-22 22:04:14.766 | 2023-05-22 22:04:18.766 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-05-03 22:04:14.761 | 2023-05-03 22:04:18.761 | f        | None
 BooksDB     | SELECT Authors.birth_date, Orders.order_id FROM Authors RIGHT OUTER JOIN Orders ON Authors.birth_date = Orders.order_id;                                  | SELECT    | 2023-06-01 22:07:11.415 | 2023-06-01 22:07:14.415 | f        | None
 BooksDB     | SELECT state FROM Customers                                                                                                                               | SELECT    | 2023-05-14 22:04:14.766 | 2023-05-14 22:04:17.766 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-06-07 22:04:14.764 | 2023-06-07 22:04:15.764 | f        | None
 BooksDB     | SELECT price FROM Books                                                                                                                                   | SELECT    | 2023-04-28 22:04:14.762 | 2023-04-28 22:04:16.762 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-04-19 22:04:14.765 | 2023-04-19 22:04:18.765 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-04-20 22:04:14.763 | 2023-04-20 22:04:17.763 | f        | None
 BooksDB     | SELECT Publishers.website, Books.publisher FROM Publishers RIGHT OUTER JOIN Books ON Publishers.website = Books.publisher;                                | SELECT    | 2023-06-26 22:07:11.411 | 2023-06-26 22:07:13.411 | f        | None
 BooksDB     | SELECT phone_number FROM Customers                                                                                                                        | SELECT    | 2023-04-12 22:04:14.761 | 2023-04-12 22:04:16.761 | f        | None
 BooksDB     | SELECT country FROM Authors                                                                                                                               | SELECT    | 2023-07-01 22:04:14.762 | 2023-07-01 22:04:18.762 | f        | None
 BooksDB     | SELECT title FROM Books                                                                                                                                   | SELECT    | 2023-06-19 22:04:14.763 | 2023-06-19 22:04:17.763 | f        | None
 BooksDB     | SELECT website FROM Publishers                                                                                                                            | SELECT    | 2023-06-30 22:04:14.766 | 2023-06-30 22:04:18.766 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-05-19 22:04:14.762 | 2023-05-19 22:04:18.762 | f        | None
 BooksDB     | SELECT Authors.author_id, Publishers.country FROM Authors NATURAL JOIN Publishers ON Authors.author_id = Publishers.country;                              | SELECT    | 2023-05-15 22:07:11.408 | 2023-05-15 22:07:15.408 | f        | None
 BooksDB     | SELECT Books.price, Publishers.publisher_id FROM Books LEFT OUTER JOIN Publishers ON Books.price = Publishers.publisher_id;                               | SELECT    | 2023-04-24 22:07:11.413 | 2023-04-24 22:07:15.413 | f        | None
 BooksDB     | SELECT shipping_zip_code FROM Orders                                                                                                                      | SELECT    | 2023-05-24 22:04:14.765 | 2023-05-24 22:04:17.765 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-04-16 22:04:14.762 | 2023-04-16 22:04:18.762 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-05-10 22:04:14.762 | 2023-05-10 22:04:16.762 | f        | None
 BooksDB     | SELECT category_id FROM Books                                                                                                                             | SELECT    | 2023-04-14 22:04:14.761 | 2023-04-14 22:04:15.761 | f        | None
 BooksDB     | SELECT Books.publication_date, Customers.last_name FROM Books LEFT OUTER JOIN Customers ON Books.publication_date = Customers.last_name;                  | SELECT    | 2023-04-19 22:07:11.416 | 2023-04-19 22:07:14.416 | f        | None
 BooksDB     | SELECT state FROM Customers                                                                                                                               | SELECT    | 2023-05-31 22:04:14.762 | 2023-05-31 22:04:18.762 | f        | None
 BooksDB     | SELECT order_id FROM Orders                                                                                                                               | SELECT    | 2023-06-19 22:04:14.762 | 2023-06-19 22:04:17.762 | f        | None
 BooksDB     | SELECT author FROM Books                                                                                                                                  | SELECT    | 2023-05-09 22:04:14.767 | 2023-05-09 22:04:17.767 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-04-11 22:04:14.765 | 2023-04-11 22:04:15.765 | f        | None
 BooksDB     | SELECT phone_number FROM Customers                                                                                                                        | SELECT    | 2023-07-09 22:04:14.765 | 2023-07-09 22:04:15.765 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-04-11 22:04:14.766 | 2023-04-11 22:04:17.766 | f        | None
 BooksDB     | SELECT country FROM Authors                                                                                                                               | SELECT    | 2023-04-26 22:04:14.764 | 2023-04-26 22:04:18.764 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-05-12 22:04:14.762 | 2023-05-12 22:04:17.762 | f        | None
 BooksDB     | SELECT order_date FROM Orders                                                                                                                             | SELECT    | 2023-06-30 22:04:14.762 | 2023-06-30 22:04:18.762 | f        | None
 BooksDB     | SELECT shipping_zip_code FROM Orders                                                                                                                      | SELECT    | 2023-04-24 22:04:14.764 | 2023-04-24 22:04:15.764 | f        | None
 BooksDB     | SELECT author FROM Books                                                                                                                                  | SELECT    | 2023-06-14 22:04:14.765 | 2023-06-14 22:04:16.765 | f        | None
 BooksDB     | SELECT Orders.status, Authors.birth_date FROM Orders LEFT OUTER JOIN Authors ON Orders.status = Authors.birth_date;                                       | SELECT    | 2023-06-12 22:07:11.414 | 2023-06-12 22:07:14.414 | f        | None
 BooksDB     | SELECT country FROM Publishers                                                                                                                            | SELECT    | 2023-05-19 22:04:14.764 | 2023-05-19 22:04:17.764 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-05-05 22:04:14.763 | 2023-05-05 22:04:18.763 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-06-24 22:04:14.766 | 2023-06-24 22:04:18.766 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-05-10 22:04:14.761 | 2023-05-10 22:04:16.761 | f        | None
 BooksDB     | SELECT author_id FROM Authors                                                                                                                             | SELECT    | 2023-05-20 22:04:14.763 | 2023-05-20 22:04:18.763 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-05-10 22:04:14.765 | 2023-05-10 22:04:15.765 | f        | None
 BooksDB     | SELECT last_name FROM Customers                                                                                                                           | SELECT    | 2023-06-12 22:04:14.766 | 2023-06-12 22:04:18.766 | f        | None
 BooksDB     | SELECT birth_date FROM Authors                                                                                                                            | SELECT    | 2023-04-20 22:04:14.765 | 2023-04-20 22:04:17.765 | f        | None
 BooksDB     | SELECT shipping_city FROM Orders                                                                                                                          | SELECT    | 2023-06-15 22:04:14.763 | 2023-06-15 22:04:17.763 | f        | None
 BooksDB     | SELECT Orders.status, Books.publication_date FROM Orders LEFT OUTER JOIN Books ON Orders.status = Books.publication_date;                                 | SELECT    | 2023-05-14 22:07:11.414 | 2023-05-14 22:07:13.414 | f        | None
 BooksDB     | SELECT status FROM Orders                                                                                                                                 | SELECT    | 2023-06-27 22:04:14.761 | 2023-06-27 22:04:18.761 | f        | None
 BooksDB     | SELECT country FROM Authors                                                                                                                               | SELECT    | 2023-04-20 22:04:14.766 | 2023-04-20 22:04:16.766 | f        | None
 BooksDB     | SELECT publisher FROM Books                                                                                                                               | SELECT    | 2023-07-01 22:04:14.763 | 2023-07-01 22:04:17.763 | f        | None
 BooksDB     | SELECT Customers.customer_id, Publishers.publisher_id FROM Customers LEFT OUTER JOIN Publishers ON Customers.customer_id = Publishers.publisher_id;       | SELECT    | 2023-04-24 22:07:11.414 | 2023-04-24 22:07:13.414 | f        | None
 BooksDB     | SELECT Publishers.website, Authors.first_name FROM Publishers RIGHT OUTER JOIN Authors ON Publishers.website = Authors.first_name;                        | SELECT    | 2023-06-05 22:07:11.409 | 2023-06-05 22:07:15.409 | f        | None
 BooksDB     | SELECT shipping_state FROM Orders                                                                                                                         | SELECT    | 2023-05-24 22:04:14.765 | 2023-05-24 22:04:18.765 | f        | None
 BooksDB     | SELECT Authors.author_id, Publishers.publisher_id FROM Authors NATURAL JOIN Publishers ON Authors.author_id = Publishers.publisher_id;                    | SELECT    | 2023-05-15 22:07:11.409 | 2023-05-15 22:07:14.409 | f        | None
 BooksDB     | SELECT Publishers.country, Authors.last_name FROM Publishers NATURAL JOIN Authors ON Publishers.country = Authors.last_name;                              | SELECT    | 2023-05-05 22:07:11.408 | 2023-05-05 22:07:14.408 | f        | None
 BooksDB     | SELECT Customers.email, Authors.first_name FROM Customers RIGHT OUTER JOIN Authors ON Customers.email = Authors.first_name;                               | SELECT    | 2023-05-05 22:07:11.416 | 2023-05-05 22:07:15.416 | f        | None
 BooksDB     | SELECT total_amount FROM Orders                                                                                                                           | SELECT    | 2023-06-09 22:04:14.766 | 2023-06-09 22:04:15.766 | f        | None
 BooksDB     | SELECT order_id FROM Orders                                                                                                                               | SELECT    | 2023-05-11 22:04:14.763 | 2023-05-11 22:04:16.763 | f        | None
 BooksDB     | SELECT author FROM Books                                                                                                                                  | SELECT    | 2023-04-29 22:04:14.767 | 2023-04-29 22:04:18.767 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-07-08 22:04:14.767 | 2023-07-08 22:04:15.767 | f        | None
 BooksDB     | SELECT status FROM Orders                                                                                                                                 | SELECT    | 2023-06-23 22:04:14.767 | 2023-06-23 22:04:16.767 | f        | None
 BooksDB     | SELECT established_date FROM Publishers                                                                                                                   | SELECT    | 2023-04-16 22:04:14.765 | 2023-04-16 22:04:15.765 | f        | None
 BooksDB     | SELECT country FROM Authors                                                                                                                               | SELECT    | 2023-06-14 22:04:14.767 | 2023-06-14 22:04:17.767 | f        | None
 BooksDB     | SELECT first_name FROM Authors                                                                                                                            | SELECT    | 2023-05-29 22:04:14.762 | 2023-05-29 22:04:17.762 | f        | None
 BooksDB     | SELECT publisher_name FROM Publishers                                                                                                                     | SELECT    | 2023-04-28 22:04:14.762 | 2023-04-28 22:04:15.762 | f        | None
 BooksDB     | SELECT Orders.status, Publishers.country FROM Orders RIGHT OUTER JOIN Publishers ON Orders.status = Publishers.country;                                   | SELECT    | 2023-04-30 22:07:11.414 | 2023-04-30 22:07:15.414 | f        | None
 BooksDB     | SELECT publisher_id FROM Publishers                                                                                                                       | SELECT    | 2023-06-11 22:04:14.765 | 2023-06-11 22:04:18.765 | f        | None
 BooksDB     | SELECT city FROM Customers                                                                                                                                | SELECT    | 2023-06-18 22:04:14.766 | 2023-06-18 22:04:16.766 | f        | None
 BooksDB     | SELECT Books.price, Publishers.publisher_id FROM Books LEFT OUTER JOIN Publishers ON Books.price = Publishers.publisher_id;                               | SELECT    | 2023-04-13 22:07:11.412 | 2023-04-13 22:07:13.412 | f        | None
 BooksDB     | SELECT Publishers.country, Authors.author_id FROM Publishers RIGHT OUTER JOIN Authors ON Publishers.country = Authors.author_id;                          | SELECT    | 2023-04-22 22:07:11.415 | 2023-04-22 22:07:13.415 | f        | None
 BooksDB     | SELECT Customers.first_name, Books.author FROM Customers NATURAL JOIN Books ON Customers.first_name = Books.author;                                       | SELECT    | 2023-04-23 22:07:11.415 | 2023-04-23 22:07:13.415 | f        | None
 BooksDB     | SELECT zip_code FROM Customers                                                                                                                            | SELECT    | 2023-06-09 22:04:14.762 | 2023-06-09 22:04:16.762 | f        | None
 BooksDB     | SELECT customer_id FROM Customers                                                                                                                         | SELECT    | 2023-06-07 22:04:14.762 | 2023-06-07 22:04:15.762 | f        | None
 BooksDB     | SELECT Books.category_id, Publishers.country FROM Books NATURAL JOIN Publishers ON Books.category_id = Publishers.country;                                | SELECT    | 2023-07-06 22:07:11.411 | 2023-07-06 22:07:12.411 | f        | None
 BooksDB     | SELECT publisher_id FROM Publishers                                                                                                                       | SELECT    | 2023-07-10 22:04:14.767 | 2023-07-10 22:04:15.767 | f        | None
 BooksDB     | SELECT Customers.state, Publishers.publisher_name FROM Customers NATURAL JOIN Publishers ON Customers.state = Publishers.publisher_name;                  | SELECT    | 2023-05-19 22:07:11.416 | 2023-05-19 22:07:15.416 | f        | None
 BooksDB     | SELECT last_name FROM Authors                                                                                                                             | SELECT    | 2023-06-30 22:04:14.762 | 2023-06-30 22:04:15.762 | f        | None
 BooksDB     | SELECT Publishers.publisher_name, Books.category_id FROM Publishers NATURAL JOIN Books ON Publishers.publisher_name = Books.category_id;                  | SELECT    | 2023-05-09 22:07:11.41  | 2023-05-09 22:07:15.41  | f        | None
 BooksDB     | SELECT phone_number FROM Customers                                                                                                                        | SELECT    | 2023-04-14 22:04:14.767 | 2023-04-14 22:04:16.767 | f        | None
 BooksDB     | SELECT shipping_city FROM Orders                                                                                                                          | SELECT    | 2023-05-11 22:04:14.766 | 2023-05-11 22:04:18.766 | f        | None
 BooksDB     | SELECT order_id FROM Orders                                                                                                                               | SELECT    | 2023-05-18 22:04:14.765 | 2023-05-18 22:04:15.765 | f        | None
 BooksDB     | SELECT Authors.birth_date, Publishers.website FROM Authors NATURAL JOIN Publishers ON Authors.birth_date = Publishers.website;                            | SELECT    | 2023-05-20 22:07:11.41  | 2023-05-20 22:07:15.41  | f        | None
 BooksDB     | SELECT publisher FROM Books                                                                                                                               | SELECT    | 2023-05-16 22:04:14.763 | 2023-05-16 22:04:15.763 | f        | None
